color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1917.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1917.jpg
White,Eksternt/non-tesla/daylight/2077_04648.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2077_04648.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0113_05026.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0113_05026.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0499_04032.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0499_04032.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1720_06958.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1720_06958.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2178_05023.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2178_05023.jpg
Red,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070958.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070958.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/IMG_1401.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_1401.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1953.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1953.jpg
White,Eksternt/non-tesla/daylight/1565_06450.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1565_06450.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4263.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_4263.jpg
White,Egenprodusert/non-tesla/dark/IMG_4835.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4835.jpg
Red,Egenprodusert/Tesla/low-light/IMG_1220.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1220.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0883_01942.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0883_01942.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0005_03221.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0005_03221.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4387.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4387.jpg
Yellow,Eksternt/non-tesla/daylight/0204_03968.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0204_03968.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/t100.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t100.jpg
Red,Eksternt/non-tesla/daylight/1551_06118.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1551_06118.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1804.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/IMG_1804.jpg
White,Eksternt/non-tesla/daylight/1420_05152.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1420_05152.jpg
Blue,Egenprodusert/Tesla/low-light/IMG_1267.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1267.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1905.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1905.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070127.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070127.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1408.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1408.jpg
Blue,Egenprodusert/non-tesla/daylight/%~n1-487.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/%~n1-487.jpg
White,Eksternt/non-tesla/daylight/1662_05114.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1662_05114.jpg
White,Egenprodusert/Tesla/dark/%~n1-245.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-245.jpg
White,Egenprodusert/Tesla/low-light/IMG_4055.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4055.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4701.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4701.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/Y/t69.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t69.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/X/tesla_model_x_open_3-1.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/tesla_model_x_open_3-1.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4063.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4063.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260201_175920101_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260201_175920101_iOS.jpg
White,Eksternt/non-tesla/daylight/1909_04122.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1909_04122.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-354.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-354.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1398_05048.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1398_05048.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1519_07023.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1519_07023.jpg
Red,Eksternt/Tesla/daylight/Kaggle/Y/images (87).jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images (87).jpg
White,Egenprodusert/non-tesla/dark/20260303_182437623_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182437623_iOS.jpg
Red,Eksternt/non-tesla/daylight/1946_04215.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1946_04215.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260129_122415495_iOS.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/20260129_122415495_iOS.jpg
White,Eksternt/Tesla/daylight/Stanford/015228.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Stanford/015228.jpg
White,Egenprodusert/non-tesla/dark/IMG_1916.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1916.jpg
White,Egenprodusert/Tesla/low-light/IMG_1454.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1454.jpg
Blue,Egenprodusert/Tesla/low-light/IMG_4208.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_4208.jpg
White,Eksternt/non-tesla/daylight/0145_04499.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0145_04499.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/t172.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/t172.jpg
Blue,Eksternt/non-tesla/daylight/1820_04722.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1820_04722.jpg
White,Eksternt/non-tesla/daylight/1144_03100.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1144_03100.jpg
White,Egenprodusert/Tesla/daylight/IMG_1790.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1790.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0450_03790.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0450_03790.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2251_06835.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2251_06835.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/t31.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t31.jpg
White,Egenprodusert/Tesla/dark/IMG_1376.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1376.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-188.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-188.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_3743.jpg,Medium,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Medium,1.0,1,1.0,2,test/Egenprodusert/Tesla/low-light/IMG_3743.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1406_00787.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1406_00787.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_4334.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4334.jpg
White,Egenprodusert/Tesla/low-light/IMG_1630.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1630.jpg
White,Egenprodusert/Tesla/dark/%~n1-81.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/%~n1-81.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1719_07960.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1719_07960.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1184.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1184.jpg
White,Eksternt/non-tesla/daylight/0517_01758.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0517_01758.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2163_04541.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2163_04541.jpg
Red,Eksternt/non-tesla/daylight/0737_02333.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0737_02333.jpg
Blue,Eksternt/non-tesla/daylight/0877_04628.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0877_04628.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/t94.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t94.jpg
Blue,Egenprodusert/Tesla/daylight/%~n1-485.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/%~n1-485.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0147_01732.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0147_01732.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260303_122056895_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122056895_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1935.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1935.jpg
Red,Eksternt/non-tesla/daylight/1055_00870.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1055_00870.jpg
Red,Eksternt/non-tesla/daylight/0109_06535.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0109_06535.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4653.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4653.jpg
White,Eksternt/non-tesla/daylight/0100_07280.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0100_07280.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2064_08012.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2064_08012.jpg
White,Eksternt/non-tesla/daylight/0099_07220.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0099_07220.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/tesla-plaid-lead.jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/tesla-plaid-lead.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2032.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2032.jpg
Red,Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035659.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035659.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2290_07287.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2290_07287.jpg
Red,Eksternt/non-tesla/daylight/0693_07699.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0693_07699.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/20260129_121556791_iOS.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/20260129_121556791_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1998.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1998.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2048.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2048.jpg
Red,Eksternt/non-tesla/daylight/1422_03744.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1422_03744.jpg
Blue,Eksternt/non-tesla/daylight/2089_06271.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2089_06271.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1809.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1809.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-202.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-202.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1796_00385.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1796_00385.jpg
White,Eksternt/non-tesla/daylight/1314_01916.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1314_01916.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1845_04027.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1845_04027.jpg
White,Eksternt/non-tesla/daylight/0873_03405.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0873_03405.jpg
Red,Egenprodusert/non-tesla/dark/20260303_183057707_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_183057707_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1973.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1973.jpg
White,Egenprodusert/Tesla/low-light/%~n1-276.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-276.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260201_175927356_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260201_175927356_iOS.jpg
White,Egenprodusert/Tesla/low-light/%~n1-28.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-28.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1792_00181.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1792_00181.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_3736.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3736.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/Y/t153.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t153.jpg
Green,Egenprodusert/Tesla/daylight/IMG_1772.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1772.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3946.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3946.jpg
White,Eksternt/non-tesla/daylight/0327_03173.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0327_03173.jpg
Blue,Egenprodusert/Tesla/dark/IMG_1386.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1386.jpg
White,Egenprodusert/non-tesla/dark/IMG_4773.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4773.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4155.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4155.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/t96.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/Y/t96.jpg
Green,Eksternt/non-tesla/daylight/0072_05189.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0072_05189.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_1756.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_1756.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-185.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-185.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/S/tesla-model-s-95d_1.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/tesla-model-s-95d_1.jpg
White,Eksternt/non-tesla/daylight/1017_07558.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1017_07558.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2189.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2189.jpg
Red,Egenprodusert/non-tesla/low-light/IMG_2145.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2145.jpg
Yellow,Eksternt/non-tesla/daylight/2196_07820.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2196_07820.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-156.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-156.jpg
White,Egenprodusert/Tesla/dark/IMG_1640.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/IMG_1640.jpg
Light gray/Silver,Egenprodusert/Tesla/dark/IMG_3835.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/IMG_3835.jpg
Orange,Eksternt/non-tesla/daylight/0953_00015.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0953_00015.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/3/2020_tesla_model_3-pic-1933248729736503232-1024x768.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/2020_tesla_model_3-pic-1933248729736503232-1024x768.jpg
Blue,Eksternt/non-tesla/daylight/0568_00600.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0568_00600.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-289.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-289.jpg
White,Egenprodusert/non-tesla/low-light/IMG_4661.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4661.jpg
